spin configurations of Magnet from high T to low T, Disordered Magnet
-1 1 -1 0 -1 -1 1 1 1 -1 1 1 -1 1 1 -1 1 -1 0 -1 -1 -1 -1 1 -1 1 -1 -1 1 1 1 -1 1 0 1 1 -1 -1 0 -1 1 1 -1 1 -1 1 1 1 -1 -1 
1 1 -1 1 1 -1 1 0 -1 -1 1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -1 -1 -1 1 -1 1 -1 1 -1 -1 1 -1 0 1 1 0 1 1 1 1 1 1 -1 1 1 -1 -1 
1 1 1 -1 -1 -1 1 1 1 -1 1 -1 -1 -1 1 1 -1 1 -1 -1 1 1 -1 -1 -1 1 -1 -1 -1 1 1 1 -1 -1 1 0 1 -1 0 0 -1 -1 0 -1 -1 -1 -1 1 -1 -1 
-1 1 0 1 1 -1 1 1 -1 1 1 1 0 -1 1 1 -1 1 -1 -1 1 0 -1 1 -1 -1 -1 1 0 -1 -1 -1 -1 -1 -1 1 1 1 1 1 1 1 -1 -1 -1 -1 1 -1 -1 -1 
-1 1 -1 1 1 -1 1 1 -1 1 1 -1 1 -1 0 1 1 -1 -1 1 1 1 1 -1 -1 1 -1 -1 1 1 -1 1 1 1 1 -1 -1 -1 0 -1 -1 0 1 -1 -1 -1 1 -1 -1 -1 
0 1 1 1 -1 -1 -1 1 1 -1 1 -1 1 1 -1 1 1 0 0 -1 -1 -1 1 -1 -1 -1 1 -1 1 -1 1 1 0 -1 -1 -1 -1 -1 1 -1 1 1 1 1 -1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 -1 -1 1 1 1 1 -1 1 -1 1 1 -1 -1 1 -1 0 -1 -1 -1 1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 1 -1 1 1 1 -1 
1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 0 -1 0 1 -1 1 0 -1 1 -1 -1 -1 1 1 -1 1 1 1 1 1 0 1 1 1 -1 -1 -1 1 -1 -1 -1 -1 1 1 
-1 -1 1 1 1 1 1 0 1 -1 1 1 -1 -1 1 -1 -1 -1 1 1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 1 1 1 1 -1 1 1 -1 -1 -1 -1 0 1 1 -1 -1 
-1 1 1 1 -1 1 0 -1 0 1 -1 1 1 -1 -1 0 -1 1 -1 -1 1 -1 -1 1 1 1 0 0 -1 0 -1 -1 1 0 -1 1 -1 -1 -1 1 -1 0 -1 1 1 -1 0 -1 1 -1 
1 0 -1 1 -1 1 0 -1 0 -1 1 1 1 1 1 -1 -1 -1 -1 1 -1 1 -1 0 1 -1 1 1 1 0 -1 1 1 -1 -1 -1 -1 -1 -1 1 -1 1 0 1 -1 1 -1 1 -1 1 
0 -1 1 1 1 -1 -1 -1 1 1 0 1 -1 1 -1 -1 1 -1 -1 1 1 1 -1 1 -1 -1 -1 -1 -1 1 1 -1 1 1 -1 1 0 -1 1 0 1 -1 1 -1 1 -1 -1 -1 1 -1 
1 -1 -1 1 1 -1 -1 1 -1 -1 1 1 -1 -1 0 1 0 0 1 -1 -1 1 1 0 1 1 -1 1 1 1 1 -1 -1 1 1 0 0 -1 1 -1 1 -1 -1 1 -1 1 1 -1 0 1 
